id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
2305,1509468468,Tania,S129KO,3,0,m,1507345200,6-56,6-14,estoque,acas,AAA
2306,1509468469,Tania,S129KO,3,0,f,1507345200,6-56,6-15,estoque,acas,AAA
2307,1509468740,Tania,S129KO,2,0,m,1507518000,3-17,6-16,estoque,acas,OK
2308,1509469134,Tania,S129KO,1,0,m,1507431600,6-2,6-17,estoque,acas,AAA
2309,1509469134,Tania,S129KO,4,0,f,1507431600,6-2,6-18,estoque,acas,OK
2310,1509968940,Tania,Swiss-2 A,4,0,f,1503716400,1-15,6-33,estoque,trans,AAA
2311,1509968940,Tania,Swiss-2 A,4,0,f,1503284400,1-16,6-34,estoque,trans,AAA
2312,1509968941,Tania,Swiss-2 A,4,0,m,1500865200,1-17,6-35,estoque,trans,AAA
2313,1509968941,Tania,Swiss-2 A,3,0,m,1500865200,1-17,6-35,estoque,trans,AAA
2314,1509968941,Tania,Swiss-2 A,2,0,m,1500865200,1-17,6-35,estoque,trans,AAA
2315,1509968941,Tania,Swiss-2 A,5,0,m,1500865200,1-17,6-35,estoque,trans,AAA
2316,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,estoque,trans,AAA
2317,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,estoque,trans,AAA
2318,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,estoque,trans,AAA
2319,1509968941,Tania,Swiss-2 A,1,0,f,1500865200,1-18,6-36,exper,trans,AAA
2320,1509968941,Tania,Swiss-2 A,1,0,f,1500865200,1-18,6-36,exper,trans,AAA
2321,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2322,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2323,1509968941,Tania,Swiss-2 A,4,0,f,1500865200,1-18,6-36,exper,trans,AAA
2324,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2325,1509968941,Tania,Swiss-2 A,4,0,f,1500865200,1-18,6-36,exper,trans,AAA
2326,1509968941,Tania,Swiss-2 A,2,0,f,1500865200,1-18,6-36,exper,trans,AAA
2327,1509968941,Tania,Swiss-2 A,5,0,f,1500865200,1-18,6-36,exper,trans,AAA
2328,1509968941,Tania,Swiss-2 A,2,0,f,1500865200,1-18,6-36,exper,trans,AAA
2329,1509968941,Tania,Swiss-2 A,1,0,f,1500865200,1-18,6-36,exper,trans,AAA
2330,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2331,1509968941,Tania,Swiss-2 A,2,0,f,1500865200,1-18,6-36,exper,trans,AAA
2332,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2333,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2334,1509968941,Tania,Swiss-2 A,4,0,f,1500865200,1-18,6-36,exper,trans,AAA
2335,1509968941,Tania,Swiss-2 A,1,0,f,1500865200,1-18,6-36,exper,trans,AAA
2336,1509968941,Tania,Swiss-2 A,4,0,f,1500865200,1-18,6-36,exper,trans,AAA
2337,1509968941,Tania,Swiss-2 A,5,0,f,1500865200,1-18,6-36,exper,trans,AAA
2338,1509968941,Tania,Swiss-2 A,2,0,f,1500865200,1-18,6-36,exper,trans,AAA
2339,1509968941,Tania,Swiss-2 A,5,0,f,1500865200,1-18,6-36,exper,trans,AAA
2340,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,exper,trans,AAA
2341,1509968941,Tania,Swiss-2 A,5,0,f,1500865200,1-18,6-36,exper,trans,AAA
2342,1509968941,Tania,Swiss-2 A,3,0,f,1500865200,1-18,6-36,estoque,trans,AAA
2343,1509968941,Tania,Swiss-2 A,4,0,f,1503284400,1-22,6-37,estoque,trans,AAA
2344,1509968941,Tania,Swiss-2 A,4,0,m,1503716400,1-23,6-38,estoque,trans,OK
2345,1509968941,Tania,Swiss-2 A,3,0,f,1503716400,1-24,6-39,estoque,trans,AAA
2346,1509970959,Tania,Swiss-2 B,5,0,m,1502679600,1-25,6-40,estoque,trans,AAA
2347,1509971230,Tania,Swiss-2 B,3,0,f,1502679600,1-26,6-41,estoque,trans,AAA
2348,1509971383,Tania,Swiss-2 B,3,0,m,1500865200,1-27,6-42,estoque,trans,AAA
2349,1509971383,Tania,Swiss-2 B,4,0,m,1500865200,1-27,6-42,estoque,trans,AAA
2350,1509971383,Tania,Swiss-2 B,3,0,m,1500865200,1-27,6-42,estoque,trans,AAA
2351,1509971383,Tania,Swiss-2 B,5,0,m,1500865200,1-27,6-42,estoque,trans,AAA
2352,1509971492,Tania,Swiss-2 B,4,0,f,1502679600,1-28,6-43,estoque,trans,AAA
2353,1509971833,Tania,Swiss-2 C,4,0,m,1500865200,1-33,6-44,estoque,trans,AAA
2354,1509971943,Tania,Swiss-2 C,3,0,f,1503111600,1-35,6-45,estoque,trans,AAA
2355,1509971943,Tania,Swiss-2 C,3,0,f,1503111600,1-35,6-45,estoque,trans,AAA
2356,1509971943,Tania,Swiss-2 C,5,0,f,1503111600,1-35,6-45,estoque,trans,AAA
2357,1509971943,Tania,Swiss-2 C,3,0,f,1503111600,1-35,6-45,estoque,trans,AAA
2358,1509972076,Tania,Swiss-2 C,3,0,m,1503370800,1-36,6-46,estoque,trans,AAA
2359,1509972172,Tania,Swiss-2 C,3,0,f,1500865200,1-37,6-47,estoque,trans,AAA
2360,1509972172,Tania,Swiss-2 C,3,0,f,1500865200,1-37,6-47,estoque,trans,AAA
2361,1509972342,Tania,Swiss-2 C,4,0,m,1500865200,1-38,6-48,estoque,trans,AAA
2362,1509972479,Tania,Swiss-2 C,4,0,m,1500865200,1-39,6-49,estoque,trans,AAA
2363,1509972479,Tania,Swiss-2 C,3,0,m,1503111600,1-40,6-50,estoque,trans,OK
2364,1509972800,Tania,Swiss-2 C,4,0,m,1503370800,1-41,6-51,estoque,trans,AAA
2365,1509972800,Tania,Swiss-2 C,3,0,f,1503111600,1-42,6-52,estoque,trans,AAA
2366,1509973067,Tania,Swiss-2 D,4,0,f,1500865200,1-47,6-53,estoque,trans,AAA
2367,1509973102,Tania,Swiss-2 E,4,0,m,1500951600,1-49,6-54,estoque,trans,AAA
2368,1509973102,Tania,Swiss-2 E,4,0,m,1500865200,1-50,6-55,estoque,trans,AAA
2369,1509985080,Tania,Swiss-1 A,4,0,m,1507950000,6-1,1-19,estoque,acas,AAA
2370,1509985080,Tania,Swiss-1 A,3,0,f,1507950000,6-1,1-18,estoque,acas,OK
2371,1509985080,Tania,Swiss-1 A,3,0,f,1507950000,6-1,1-17,estoque,acas,AAA
2372,1509985237,Tania,Swiss-1 B,1,0,m,1507950000,1-3,1-27,estoque,acas,AAA
2373,1509985238,Tania,Swiss-1 B,3,0,f,1507950000,1-3,1-25,estoque,acas,AAA
2374,1509985238,Tania,Swiss-1 B,3,0,f,1507950000,1-3,1-26,estoque,acas,AAA
2375,1509985238,Tania,Swiss-1 B,3,0,m,1507950000,1-4,1-28,estoque,acas,OK
2376,1509985238,Tania,Swiss-1 B,3,0,m,1507950000,1-4,1-29,estoque,acas,OK
2377,1509985239,Tania,Swiss-1 B,3,0,f,1507950000,1-4,1-30,estoque,acas,OK
2378,1509985239,Tania,Swiss-1 B,3,0,f,1507950000,1-4,1-31,estoque,acas,AAA
2379,1509985239,Tania,Swiss-1 C,5,0,m,1507950000,1-5,1-33,estoque,acas,OK
2380,1509985239,Tania,Swiss-1 C,2,0,f,1507950000,1-5,1-34,estoque,acas,AAA
2381,1509985369,Tania,Swiss-1 D,5,0,m,1507950000,1-7,1-41,estoque,acas,OK
2382,1509985369,Tania,Swiss-1 D,3,0,f,1507950000,1-7,1-42,estoque,acas,AAA
2383,1509985369,Tania,Swiss-1 D,3,0,f,1507950000,1-7,1-43,estoque,acas,AAA
2384,1509985370,Tania,Swiss-1 E,1,0,m,1507950000,1-11,1-49,estoque,acas,AAA
2385,1509985370,Tania,Swiss-1 E,4,0,f,1507950000,1-11,1-50,estoque,acas,AAA
2386,1509985370,Tania,Swiss-1 E,3,0,f,1507950000,1-11,1-51,estoque,acas,OK
2387,1509985370,Tania,Swiss-1 E,3,2,m,1508170970,1-10,1-52,estoque,acas,OK
2388,1509985371,Tania,Swiss-1 E,1,3,f,1508170970,1-10,1-53,estoque,acas,OK
2389,1510054547,Tania,Balb/c,1,0,AAA,666,2-55,2-49,acas,trans,AAA
2390,1510054547,Tania,Balb/c,1,0,AAA,666,2-56,2-50,acas,trans,AAA
2391,1510060098,Tania,Balb/c,1,0,m,1507950000,2-10,2-9,estoque,acas,AAA
2392,1510060098,Tania,Balb/c,2,0,f,1507950000,2-10,2-10,estoque,acas,AAA
2393,1510060216,Tania,Balb/c,2,0,m,1509501600,8-17,2-27,estoque,acas,AAA
2394,1510060216,Tania,Balb/c,2,0,f,1509501600,8-17,2-28,estoque,acas,AAA
2395,1510060221,Tania,Balb/c,2,0,m,1509328800,8-17,2-27,estoque,acas,AAA
2396,1510060222,Tania,Balb/c,2,0,f,1509328800,8-17,2-28,estoque,acas,AAA
2397,1510060335,Tania,C3H,1,0,m,1507950000,3-39,3-9,estoque,acas,AAA
2398,1510060336,Tania,C3H,2,0,f,1507950000,3-39,3-10,estoque,acas,AAA
2399,1510060336,Tania,C3H,4,0,f,1508119200,3-25,3-11,estoque,acas,AAA
2400,1510228678,Tania,C57BL/6,1,0,m,1501038000,5-36,5-36,estoque,inser,AAA
2401,1510228678,Tania,C57BL/6,1,0,m,1501038000,5-37,5-37,estoque,inser,AAA
2402,1510228719,Tania,C57BL/6,2,6,f,1508983200,5-34,5-55,acas,estoque,OK
2403,1510228719,Tania,C57BL/6,1,6,m,1501038000,5-36,5-55,acas,estoque,OK
2404,1510677723,Tania,Balb/c,5,0,m,1508724000,2-14,2-11,estoque,acas,OK
2405,1510677723,Tania,Balb/c,2,0,f,1508724000,2-14,2-12,estoque,acas,AAA
2406,1510835540,Tania,S129KO,2,0,f,1504234800,6-10,6-4,acas,estoque,OK
2407,1510835540,Tania,S129KO,1,0,m,1507431600,6-17,6-4,acas,estoque,OK
2408,1510835771,Tania,S129KO,1,0,m,1504234800,6-9,6-5,acas,estoque,AAA
2409,1510835771,Tania,S129KO,3,0,f,1504234800,6-12,6-5,acas,estoque,OK
2410,1510836172,Tania,S129KO,1,0,m,1504234800,6-9,6-6,acas,estoque,AAA
2518,1512996859,Tania,S129KO,2,0,f,1506049200,6-13,1-13,exper,estoque,AAA
2411,1510836172,Tania,S129KO,3,0,f,1506049200,6-13,6-6,acas,estoque,OK
2412,1510836427,Tania,S129KO,4,0,f,1507431600,6-18,6-10,estoque,trans,OK
2413,1510836448,Tania,S129KO,2,0,m,1507518000,6-16,6-12,estoque,trans,AAA
2414,1510938962,Tania,Swiss-1 D,3,0,m,1509156000,1-8,1-44,estoque,acas,AAA
2415,1510938963,Tania,Swiss-1 D,4,0,f,1509156000,1-8,1-45,estoque,acas,OK
2416,1511375853,Tania,Swiss-2 A,3,0,f,1503716400,6-33,1-9,exper,estoque,OK
2417,1511375853,Tania,Swiss-2 A,4,0,f,1503284400,6-35,1-9,exper,estoque,OK
2418,1511375853,Tania,Swiss-2 A,2,0,f,1500865200,6-36,1-9,exper,estoque,OK
2419,1511375853,Tania,Swiss-2 A,4,0,f,1503716400,6-39,1-9,exper,estoque,OK
2420,1511375853,Tania,Swiss-2 B,4,0,m,1502679600,6-40,1-9,exper,estoque,OK
2421,1511375853,Tania,Swiss-2 B,3,0,m,1500865200,6-42,1-9,exper,estoque,OK
2422,1511375853,Tania,Swiss-2 B,4,0,f,1502679600,6-43,1-9,exper,estoque,OK
2423,1511375853,Tania,Swiss-2 C,4,0,m,1500865200,6-44,1-9,exper,estoque,OK
2424,1511375853,Tania,Swiss-2 C,2,0,f,1500865200,6-47,1-9,exper,estoque,OK
2425,1511375853,Tania,Swiss-2 C,3,0,m,1503111600,6-50,1-9,exper,estoque,OK
2426,1511375853,Tania,Swiss-2 C,4,0,m,1503370800,6-51,1-9,exper,estoque,OK
2427,1511375853,Tania,Swiss-2 D,4,0,f,1500865200,6-53,1-9,exper,estoque,OK
2428,1511375853,Tania,Swiss-2 E,4,0,m,1500951600,6-54,1-9,exper,estoque,OK
2429,1511375853,Tania,Swiss-2 E,4,0,m,1500865200,6-55,1-9,exper,estoque,OK
2430,1511457515,Tania,C57BL/6,2,0,f,1507258800,5-33,5-56,acas,estoque,OK
2431,1511457515,Tania,C57BL/6,1,0,m,1501038000,5-37,5-56,acas,estoque,AAA
2432,1511457571,Tania,C57BL/6,1,0,m,1504580400,5-34,5-34,estoque,inser,AAA
2433,1511457613,Tania,C57BL/6,2,0,f,1507258800,5-33,5-48,acas,estoque,OK
2434,1511457613,Tania,C57BL/6,1,0,m,1504580400,5-34,5-48,acas,estoque,OK
2435,1512040839,Tania,Balb/c,1,0,f,1507950000,2-10,7-2,exper,estoque,OK
2436,1512040840,Tania,Balb/c,3,0,f,1509328800,2-28,7-2,exper,estoque,OK
2437,1512041929,Tania,C3H,4,0,m,1509933600,3-25,3-12,estoque,acas,AAA
2438,1512041930,Tania,C3H,3,0,f,1509933600,3-25,3-13,estoque,acas,AAA
2439,1512042335,Tania,C3H,2,0,m,1507950000,3-40,3-14,estoque,acas,AAA
2440,1512042335,Tania,C3H,4,0,f,1507950000,3-40,3-15,estoque,acas,OK
2441,1512042442,Tania,C3H,1,0,m,1512007200,3-40,3-16,estoque,acas,OK
2442,1512047874,Tania,C57BL/6,3,0,m,1510020000,5-14,5-39,estoque,acas,OK
2443,1512047874,Tania,C57BL/6,3,0,m,1510020000,5-14,5-40,estoque,acas,OK
2444,1512047874,Tania,C57BL/6,4,0,f,1510020000,5-14,5-38,estoque,acas,OK
2445,1512058541,Tania,S129KO,1,0,m,1512007200,6-56,6-16,estoque,acas,OK
2446,1512060687,Tania,C57BL/6,4,0,m,1510192800,5-5,5-6,estoque,acas,OK
2447,1512060688,Tania,C57BL/6,2,0,f,1510192800,5-5,5-7,estoque,acas,AAA
2448,1512061296,Tania,C57BL/6,3,0,f,1509933600,5-22,5-37,estoque,acas,OK
2449,1512061296,Tania,C57BL/6,5,0,m,1509933600,5-22,5-36,estoque,acas,AAA
2450,1512061576,Tania,C57BL/6,5,0,m,1510192800,5-30,5-34,estoque,acas,AAA
2451,1512061577,Tania,C57BL/6,4,0,f,1510192800,5-30,5-35,estoque,acas,OK
2452,1512061843,Tania,129/SV-E,1,0,m,1509674400,4-33,4-37,estoque,acas,AAA
2453,1512061844,Tania,129/SV-E,2,0,f,1509674400,4-33,4-38,estoque,acas,OK
2454,1512062792,Tania,Balb/c,1,0,m,1511748000,2-10,2-4,estoque,acas,OK
2455,1512062792,Tania,Balb/c,3,0,f,1511748000,2-10,2-5,estoque,acas,OK
2456,1512063097,Tania,Balb/c,4,0,m,1507604400,8-17,2-28,estoque,acas,OK
2457,1512063097,Tania,Balb/c,3,0,f,1507604400,8-17,2-29,estoque,acas,OK
2458,1512063702,Tania,Balb/c,5,0,f,1510365600,2-50,2-41,estoque,acas,OK
2459,1512063812,Tania,Balb/c,5,0,f,1510452000,2-15,2-42,estoque,acas,OK
2460,1512063812,Tania,Balb/c,5,0,m,1510452000,2-15,2-43,estoque,acas,OK
2461,1512064120,Tania,Balb/c,4,0,m,1509933600,2-50,2-44,estoque,acas,OK
2462,1512064121,Tania,Balb/c,3,0,f,1509933600,2-50,2-45,estoque,acas,AAA
2463,1512064982,Tania,Swiss-1 A,3,0,m,1510365600,7-1,1-20,estoque,acas,OK
2464,1512064982,Tania,Swiss-1 A,3,0,f,1510365600,7-1,1-21,estoque,acas,OK
2465,1512064983,Tania,Swiss-1 A,4,0,f,1510365600,7-1,1-22,estoque,acas,OK
2466,1512387431,Tania,129/SV-E,1,0,AAA,666,4-34,4-33,acas,trans,AAA
2467,1512387445,Tania,129/SV-E,5,0,m,1508983200,4-52,4-34,estoque,trans,OK
2468,1512387460,Tania,129/SV-E,2,0,f,1508983200,4-53,4-39,estoque,trans,AAA
2469,1512387847,Tania,Swiss-1 C,1,0,AAA,666,1-6,1-1,acas,trans,AAA
2470,1512479166,Tania,Balb/c,1,3,f,1508724000,2-12,2-17,acas,estoque,OK
2471,1512479167,Tania,Balb/c,1,3,m,1509328800,2-27,2-17,acas,estoque,OK
2472,1512479201,Tania,Balb/c,1,0,f,1508724000,2-12,2-18,acas,estoque,OK
2473,1512479201,Tania,Balb/c,1,0,m,1509328800,2-27,2-18,acas,estoque,OK
2474,1512479598,Tania,Balb/c,5,0,m,1508724000,2-11,2-6,estoque,trans,OK
2475,1512479787,Tania,Balb/c,1,0,m,1507950000,2-9,2-19,acas,estoque,OK
2476,1512479787,Tania,Balb/c,1,0,f,1507950000,2-10,2-19,acas,estoque,OK
2477,1512480236,Tania,Balb/c,1,0,m,1510624800,2-14,2-7,estoque,acas,OK
2478,1512480236,Tania,Balb/c,2,1,f,1510624800,2-14,2-8,estoque,acas,OK
2479,1512480446,Tania,Balb/c,2,0,m,1510365600,2-15,2-46,estoque,acas,OK
2480,1512480447,Tania,Balb/c,4,0,f,1510365600,2-15,2-47,estoque,acas,AAA
2481,1512569379,Tania,Balb/c,3,0,f,1510365600,2-50,2-34,estoque,acas,OK
2482,1512569379,Tania,Balb/c,4,0,f,1510365600,2-50,2-36,estoque,acas,OK
2483,1512569379,Tania,Balb/c,3,0,m,1510365600,2-50,2-35,estoque,acas,OK
2484,1512569380,Tania,Balb/c,3,0,m,1510365600,2-50,2-37,estoque,acas,OK
2485,1512569466,Tania,Balb/c,5,0,m,1511229600,2-50,2-33,estoque,acas,OK
2486,1512569466,Tania,Balb/c,4,0,f,1511229600,2-50,2-48,estoque,acas,OK
2487,1512646845,Tania,C3H,1,0,f,1508119200,3-11,3-25,acas,estoque,OK
2490,1512647169,Tania,C3H,1,0,m,1507950000,3-14,3-26,acas,estoque,OK
2488,1512646846,Tania,C3H,1,0,m,1507950000,3-14,3-25,acas,estoque,OK
2489,1512647168,Tania,C3H,1,0,f,1508119200,3-11,3-26,acas,estoque,OK
2491,1512647308,Tania,C3H,1,0,m,1507950000,3-9,3-27,acas,estoque,OK
2492,1512647308,Tania,C3H,2,0,f,1508119200,3-11,3-27,acas,estoque,OK
2493,1512648901,Tania,129/SV-E,1,0,m,1510020000,4-2,4-9,estoque,acas,OK
2494,1512648901,Tania,129/SV-E,4,0,f,1510020000,4-2,4-10,estoque,acas,OK
2495,1512649427,Tania,129/SV-E,3,0,f,1509933600,4-1,4-11,estoque,acas,AAA
2496,1512730670,Tania,Swiss-2 A,1,0,f,1507950000,1-17,1-3,acas,estoque,OK
2497,1512730671,Tania,Swiss-2 A,1,0,m,1507950000,1-41,1-3,acas,estoque,OK
2498,1512730694,Tania,Swiss-2 A,1,0,f,1507950000,1-17,1-4,acas,estoque,OK
2499,1512730694,Tania,Swiss-2 A,1,0,m,1507950000,1-41,1-4,acas,estoque,OK
2500,1512730753,Tania,Swiss-2 B,1,0,f,1507950000,1-30,1-5,acas,estoque,OK
2542,1513169728,Tania,Swiss-2 B,1,0,m,1508170970,1-52,1-6,acas,estoque,OK
2501,1512730754,Tania,Swiss-2 B,1,0,m,1508170970,1-52,1-5,acas,estoque,OK
2502,1512730795,Tania,Swiss-2 B,1,0,f,1507950000,1-30,1-6,acas,estoque,OK
2503,1512730795,Tania,Swiss-2 B,1,0,m,1507950000,1-49,1-6,acas,estoque,OK
2504,1512730845,Tania,Swiss-2 C,1,0,m,1507950000,1-19,1-7,acas,estoque,AAA
2505,1512730845,Tania,Swiss-2 C,1,0,f,1507950000,1-34,1-7,acas,estoque,OK
2506,1512730881,Tania,Swiss-2 C,1,0,m,1507950000,1-19,1-8,acas,estoque,OK
2507,1512730882,Tania,Swiss-2 C,1,0,f,1507950000,1-34,1-8,acas,estoque,OK
2508,1512730909,Tania,Swiss-2 D,1,0,m,1507950000,1-29,1-9,acas,estoque,OK
2509,1512730910,Tania,Swiss-2 D,1,0,f,1507950000,1-42,1-9,acas,estoque,OK
2510,1512730942,Tania,Swiss-2 D,1,0,m,1507950000,1-29,1-10,acas,estoque,OK
2511,1512730943,Tania,Swiss-2 D,1,0,f,1507950000,1-42,1-10,acas,estoque,OK
2512,1512730965,Tania,Swiss-2 E,1,0,m,1507950000,1-33,1-11,acas,estoque,OK
2513,1512730965,Tania,Swiss-2 E,1,0,f,1508170970,1-53,1-11,acas,estoque,OK
2514,1512731048,Tania,Swiss-2 E,1,0,m,1507950000,1-33,1-12,acas,estoque,OK
2515,1512731048,Tania,Swiss-2 E,1,0,f,1507950000,1-51,1-12,acas,estoque,OK
2516,1512996859,Tania,S129KO,1,0,f,1507431600,6-10,1-13,exper,estoque,AAA
2517,1512996859,Tania,S129KO,2,0,m,1507518000,6-12,1-13,exper,estoque,AAA
2519,1512996859,Tania,S129KO,3,0,m,1507345200,6-14,1-13,exper,estoque,AAA
2520,1512998255,Tania,S129KO,1,0,m,1504234800,6-9,6-25,acas,estoque,OK
2521,1512998255,Tania,S129KO,1,0,f,1507345200,6-15,6-25,acas,estoque,OK
2522,1512998304,Tania,S129KO,1,0,m,1504234800,6-9,6-26,acas,estoque,OK
2523,1512998304,Tania,S129KO,1,0,f,1507345200,6-15,6-26,acas,estoque,OK
2524,1512998361,Tania,S129KO,1,0,m,1504234800,6-9,6-27,acas,estoque,OK
2525,1512998361,Tania,S129KO,1,0,f,1507345200,6-15,6-27,acas,estoque,OK
2526,1512998569,Tania,S129KO,1,0,f,1511748000,6-56,6-17,estoque,acas,OK
2527,1513080448,Tania,Balb/c,2,0,f,1510624800,2-8,2-7,estoque,trans,OK
2528,1513095080,Tania,Balb/c,2,1,m,1509501600,2-10,2-8,estoque,acas,OK
2529,1513095081,Tania,Balb/c,1,0,f,1509501600,2-10,2-9,estoque,acas,OK
2530,1513167036,Tania,S129KO,1,0,f,1511748000,6-17,6-9,estoque,trans,OK
2531,1513167059,Tania,S129KO,1,0,m,1512007200,6-16,6-12,estoque,trans,OK
2532,1513168647,Tania,Swiss-2 A,1,0,AAA,666,1-4,1-23,acas,trans,OK
2533,1513168687,Tania,Swiss-2 A,1,0,f,1507950000,1-17,1-4,acas,estoque,OK
2534,1513168687,Tania,Swiss-2 A,1,0,m,1507950000,1-41,1-4,acas,estoque,OK
2535,1513168932,Tania,Swiss-2 B,1,0,AAA,666,1-5,1-14,acas,trans,OK
2536,1513169408,Tania,Swiss-2 A,1,0,AAA,666,1-3,1-13,acas,trans,AAA
2537,1513169530,Tania,Swiss-2 B,1,0,AAA,666,1-6,1-15,acas,trans,OK
2538,1513169581,Tania,Swiss-2 B,1,0,f,1507950000,1-30,1-5,acas,estoque,OK
2539,1513169581,Tania,Swiss-2 B,1,0,m,1508170970,1-52,1-5,acas,estoque,OK
2540,1513169611,Tania,Swiss-2 A,1,0,AAA,666,1-23,1-3,acas,trans,OK
2541,1513169728,Tania,Swiss-2 B,1,0,f,1507950000,1-31,1-6,acas,estoque,OK
2543,1513170086,Tania,Swiss-1 E,5,0,f,1507950000,1-51,1-49,estoque,trans,AAA
2544,1513170086,Tania,Swiss-1 E,4,0,f,1507950000,1-51,1-49,estoque,trans,AAA
2545,1513170086,Tania,Swiss-1 E,4,0,f,1507950000,1-51,1-49,estoque,trans,AAA
2546,1513170086,Tania,Swiss-1 E,3,0,f,1507950000,1-51,1-49,estoque,trans,AAA
2547,1513268334,Tania,C3H,1,0,f,1508119200,3-11,3-11,estoque,inser,AAA
2548,1513268335,Tania,C3H,4,0,f,1507950000,3-15,3-9,estoque,trans,OK
2549,1513268335,Tania,C3H,1,0,m,1512007200,3-16,3-14,estoque,trans,AAA
2550,1513271275,Tania,C57BL/6,4,0,f,1510192800,5-35,5-25,estoque,trans,AAA
2551,1513271275,Tania,C57BL/6,3,0,f,1509933600,5-37,5-26,estoque,trans,AAA
2552,1513271276,Tania,C57BL/6,4,0,f,1510020000,5-38,5-27,estoque,trans,AAA
2553,1513271314,Tania,C57BL/6,3,0,m,1510020000,5-39,5-33,estoque,trans,AAA
2554,1513271314,Tania,C57BL/6,3,0,m,1510020000,5-40,5-35,estoque,trans,AAA
2555,1513271455,Tania,C57BL/6,4,0,m,1510192800,5-6,5-37,estoque,trans,AAA
2556,1513695046,Tania,129/SV-E,1,0,f,1509933600,4-11,4-17,acas,estoque,OK
2557,1513695046,Tania,129/SV-E,1,0,m,1509674400,4-37,4-17,acas,estoque,OK
2558,1513695092,Tania,129/SV-E,1,0,f,1509933600,4-11,4-18,acas,estoque,OK
2559,1513695092,Tania,129/SV-E,1,0,m,1508983200,4-34,4-18,acas,estoque,OK
2560,1513695132,Tania,129/SV-E,1,0,f,1509933600,4-11,4-19,acas,estoque,OK
2561,1513695132,Tania,129/SV-E,1,0,m,1508983200,4-34,4-19,acas,estoque,OK
2562,1513771178,Tania,C57BL/6,3,0,m,1513044000,5-14,5-38,estoque,acas,AAA
2563,1513771178,Tania,C57BL/6,2,0,f,1513044000,5-14,5-28,estoque,acas,AAA
2564,1513791280,Lívia Helena Gomes Pereir,Balb/c,1,0,f,1509328800,7-2,7-17,exper,trans,OK
2565,1513791280,Lívia Helena Gomes Pereir,Balb/c,3,0,f,1509328800,7-2,7-17,exper,trans,OK
2566,1513858312,Tania,Swiss-1 C,4,3,m,1512352800,1-1,1-56,estoque,acas,OK
2567,1513858312,Tania,Swiss-1 C,3,0,m,1512352800,1-1,1-55,estoque,acas,OK
2568,1513858313,Tania,Swiss-1 C,3,0,f,1512352800,1-1,1-54,estoque,acas,OK
2569,1513858313,Tania,Swiss-1 C,3,3,f,1512352800,1-1,1-53,estoque,acas,OK
2570,1513860147,Tania,S129KO,2,0,m,1511748000,3-17,6-13,estoque,acas,OK
2571,1513860154,Tania,S129KO,2,0,m,1512045754,3-17,6-13,estoque,acas,OK
2572,1513860478,Tania,S129KO,3,0,m,1512180000,6-2,6-14,estoque,acas,OK
2573,1513860478,Tania,S129KO,3,0,f,1512180000,6-2,6-15,estoque,acas,OK
2574,1513861152,Tania,S129KO,5,0,m,1512957600,6-56,6-16,estoque,acas,OK
2575,1514291865,Giovanny,C3H,3,0,f,1513216800,3-25,3-15,estoque,acas,OK
2576,1514291866,Giovanny,C3H,3,0,m,1513216800,3-25,3-16,estoque,acas,OK
2577,1514294322,Giovanny,Balb/c,5,0,f,1512180000,2-50,2-55,estoque,acas,AAA
2578,1514294323,Giovanny,Balb/c,5,0,f,1512180000,2-50,2-56,estoque,acas,OK
2579,1514468709,Giovanny,C57BL/6,3,0,f,1512525600,5-3,5-23,estoque,acas,OK
2580,1514468709,Giovanny,C57BL/6,3,0,m,1512525600,5-3,5-22,estoque,acas,AAA
2581,1514468797,Giovanny,C57BL/6,4,0,m,1511834400,5-14,5-24,estoque,acas,AAA
2582,1514468911,Giovanny,C57BL/6,3,0,f,1513648800,5-23,5-29,estoque,acas,AAA
2583,1514468912,Giovanny,C57BL/6,3,0,m,1513648800,5-23,5-30,estoque,acas,AAA
2584,1514469037,Giovanny,C57BL/6,3,0,m,1511575200,5-10,5-31,estoque,acas,OK
2585,1514469038,Giovanny,C57BL/6,5,0,f,1511575200,5-10,5-32,estoque,acas,AAA
2586,1514895935,Tania,Swiss-1 C,3,0,f,1512352800,1-53,1-34,estoque,trans,AAA
2587,1514895935,Tania,Swiss-1 C,3,0,f,1512352800,1-54,1-35,estoque,trans,OK
2588,1514895935,Tania,Swiss-1 C,3,0,m,1512352800,1-55,1-36,estoque,trans,AAA
2589,1514895935,Tania,Swiss-1 C,4,0,m,1512352800,1-56,1-37,estoque,trans,OK
